Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.431338,0.568662,0.0,0.055020892,0.513641108,0.0,0.513641108,0.04781896,0.465822148,0.065691616,0.228532797,0.219416181,0.0,0.493542,0.506458,0.316710358,0.114627642,0.0,0.337582728,0.05182191,0.0,0.026157726,0.026157726,0.05182191,0.0,0.0,0.0,0.055020892,0.030146603,0.0,0.017672357,0.0,0.0,0.0,0.0,0.0,0.04781896
0.02701,0.97299,0.0,0.630639577,0.342350423,0.142963483,0.199386941,0.302537466,0.039812958,0.178244406,0.098942696,0.046577117,0.018586547,0.278995,0.721005,0.0,0.0,0.02701,0.0,0.0,0.050726313,0.126815782,0.101452626,0.0,0.0,0.546218379,0.042210599,0.042210599,0.0,0.0,0.302537466,0.0,0.302537466,0.0,0.0,0.0,0.0
0.025353,0.974444,0.000203,0.011683584,0.962760416,0.613635569,0.349124847,0.931824036,0.03093638,0.063262024,0.295931371,0.269753916,0.333813105,0.804969,0.195031,0.009798884,0.015554116,0.0,0.0,0.0,0.0,0.030619411,0.278797793,0.495551796,0.0,0.0,0.011683584,0.0,0.199070228,0.641721123,0.091031754,0.0,0.931824036,0.0,0.0,0.0,0.0
0.696411,0.227321,0.076267,0.0,0.227321,0.0,0.227321,0.0,0.227321,0.0,0.082141989,0.145179011,0.0,0.0,1.0,0.393140723,0.303270277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12478,0.845096,0.030124,0.0,0.845096,0.205991305,0.639104695,0.563812557,0.281283443,0.022829423,0.305931513,0.486960372,0.029373847,0.447713,0.552287,0.092945877,0.022312411,0.009521712,0.186509625,0.0,0.074693303,0.186509625,0.0,0.0,0.0,0.0,0.0,0.0,0.115146875,0.259840347,0.188825336,0.071749095,0.133082316,0.279631295,0.0,0.0,0.079349852
0.359947,0.639385,0.000668,0.484333498,0.155051502,0.155051502,0.0,0.0,0.155051502,0.0,0.104385478,0.050666024,0.0,0.144398,0.855602,0.028228843,0.288357501,0.043360655,0.0,0.023657591,0.033034075,0.0,0.070972772,0.016733418,0.0,0.242166749,0.242166749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.710525,0.261047,0.028428,0.261047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063199,0.936801,0.0,0.334851248,0.375673752,0.0,0.0,0.0,0.0,0.0,0.0,0.063199,0.156649867,0.104397133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44262,0.556731,0.00065,0.41754825,0.13918275,0.071473683,0.067709067,0.0,0.13918275,0.071146881,0.0,0.068035869,0.0,0.090704,0.909296,0.0,0.099111028,0.343508972,0.0,0.0,0.0,0.0,0.045352,0.045352,0.0,0.209742837,0.175300952,0.032504879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676884,0.202659,0.120457,0.0,0.202659,0.0,0.202659,0.0,0.202659,0.0,0.0,0.202659,0.0,0.0,1.0,0.637444,0.03944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53425,0.447876,0.017874,0.0,0.447876,0.0,0.447876,0.0,0.447876,0.0,0.216140927,0.231735073,0.0,0.061733,0.938267,0.227695747,0.306554253,0.0,0.0,0.0,0.0,0.0,0.061733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.805881,0.108214,0.085905,0.0,0.108214,0.0,0.108214,0.108214,0.0,0.108214,0.0,0.0,0.0,0.179339,0.820661,0.20542229,0.60045871,0.0,0.0,0.0,0.0358678,0.1434712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108214,0.0,0.0,0.108214,0.0,0.0,0.0,0.0
0.391713,0.588404,0.019884,0.0,0.588404,0.0,0.588404,0.153940608,0.434463392,0.107133658,0.361838451,0.0,0.11943189,0.061261,0.938739,0.015531029,0.376181971,0.0,0.0,0.006309883,0.0,0.054951117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153940608,0.0,0.0,0.0,0.0,0.0,0.0,0.153940608
0.814919,0.185081,0.0,0.0,0.185081,0.0,0.185081,0.0,0.185081,0.0,0.077844513,0.107236487,0.0,0.029597,0.970403,0.564474018,0.250444982,0.0,0.0,0.0,0.0,0.0,0.029597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045604,0.954396,0.0,0.0,0.954396,0.0388945,0.9155015,0.926085751,0.028310249,0.0,0.106474327,0.654363484,0.19355819,0.237462,0.762538,0.027788706,0.017815294,0.0,0.101916791,0.033972264,0.031376329,0.0,0.070196617,0.0,0.0,0.0,0.0,0.0,0.38570175,0.495103964,0.045280037,0.108677089,0.325905319,0.308324507,0.07888491,0.0,0.104294851
0.629772,0.320326,0.049902,0.056541063,0.263784937,0.0,0.263784937,0.0,0.263784937,0.0,0.126430274,0.068205816,0.069148847,0.551953,0.448047,0.246995949,0.382776051,0.0,0.0,0.02759765,0.0,0.02759765,0.35876945,0.13798825,0.0,0.0,0.0,0.056541063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.306841,0.690618,0.002541,0.399905115,0.290712885,0.0,0.290712885,0.0,0.290712885,0.0,0.0,0.290712885,0.0,0.053378,0.946622,0.005011327,0.005057967,0.296771706,0.0,0.0,0.0,0.0,0.053378,0.0,0.0,0.144892022,0.038664426,0.216348667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.073695,0.911527,0.014778,0.041462629,0.870064371,0.144019145,0.726045226,0.697616743,0.172447628,0.026552624,0.376917976,0.413663405,0.052930366,0.91801,0.08199,0.044552828,0.029142172,0.0,0.025678576,0.025678576,0.0,0.025678576,0.100880119,0.740094154,0.0,0.041462629,0.0,0.0,0.435681887,0.246655654,0.015279202,0.056495097,0.189169942,0.085488746,0.0,0.0,0.366463656
0.42237,0.576347,0.001283,0.443210843,0.133136157,0.0,0.133136157,0.0,0.133136157,0.0,0.081731089,0.051405068,0.0,0.257388,0.742612,0.031475435,0.123637836,0.267256729,0.0,0.042940812,0.0,0.042940812,0.128565306,0.042940812,0.0,0.296586059,0.050142659,0.096482125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.162076,0.830287,0.007638,0.518132299,0.312154701,0.21661039,0.095544311,0.0,0.312154701,0.0,0.158291776,0.153862925,0.0,0.12488,0.87512,0.0,0.031703038,0.130372962,0.0,0.0,0.0,0.0,0.12488,0.0,0.0,0.442437316,0.075694984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.889,0.089,0.022,0.0,0.089,0.0,0.089,0.0,0.089,0.0,0.0,0.089,0.0,0.068,0.932,0.22225,0.555625,0.111125,0.022666644,0.022666644,0.022666644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
